policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,engine_type,airbags,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,length,width,height,gross_weight,ncap_rating,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert
1.01582069509585,0.03,0.548076923076923,11,27003,1,2,7,2,8,2,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.523534722659145,0.01,0.394230769230769,1,73430,1,0,0,0,6,2,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.142216611979451,0.03,0.375,11,27003,3,4,5,1,3,6,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.902760366476878,0.02,0.576923076923077,4,5410,1,0,0,0,6,2,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.03326706695393,0.03,0.519230769230769,20,8794,3,4,5,1,3,6,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.211654692262474,0.03,0.307692307692308,11,27003,4,2,6,1,4,2,1,1497,4,1,5,0,5.0,3990,1755,1523,1490,5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
0.241382379410184,0.02,0.423076923076923,1,73430,1,1,9,0,9,2,1,998,3,1,5,2,4.7,3655,1620,1675,1340,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
1.1087457113356,0.06,0.451923076923077,20,8794,1,2,7,2,8,2,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.219748274454688,0.02,0.326923076923077,15,4076,3,4,5,1,3,6,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.07084343000129,0.06,0.298076923076923,20,8794,3,4,5,1,3,6,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.539077256797306,0.03,0.653846153846154,1,73430,1,0,0,0,6,2,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.109020467111112,0.07,0.365384615384615,4,5410,3,4,5,1,3,6,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.05824869881282,0.07,0.490384615384615,4,5410,3,4,5,1,3,6,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.740674091327908,0.02,0.701923076923077,15,4076,1,0,0,0,6,2,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.14771274203379,0.07,0.384615384615385,20,8794,1,1,9,0,9,2,1,998,3,1,5,2,4.7,3655,1620,1675,1340,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
0.479293895755239,0.1,0.355769230769231,4,5410,3,4,5,1,3,6,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.934653317234151,0.08,0.480769230769231,5,7788,1,2,7,2,8,2,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.11917968842737,0.02,0.336538461538461,11,27003,3,4,5,1,3,6,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.292372891644608,0.1,0.759615384615385,11,27003,1,2,7,2,8,2,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
